title,company,location,link
Data Engineer,SoftSwiss,Минск,https://hh.ru/vacancy/41126243?query=python
DevOps Engineer,ООО Инспекторио Бел,Минск,https://hh.ru/vacancy/41780191?query=python
Трейдер-алгоритмист,B2Broker Москва,Москва,https://hh.ru/vacancy/41741942?query=python
Главный инженер по разработке (frontend developer),Сбер для экспертов,Ростов-на-Дону,https://hh.ru/vacancy/41570083?query=python
DevOps engineer,Boosta ltd,Киев,https://hh.ru/vacancy/41803904?query=python
Системный аналитик,Сбер для экспертов,Воронеж,https://hh.ru/vacancy/40381457?query=python
Бизнес-аналитик (специальное должностное лицо),B2Broker Москва,Москва,https://hh.ru/vacancy/41769422?query=python
Devops специалист (Команда Functions),SberTech,Санкт-Петербург,https://hh.ru/vacancy/41198573?query=python
Junior PHP-Разработчик (Битрикс24 - Стажер),Micros Development,Ташкент,https://hh.ru/vacancy/41797044?query=python
Senior Software Engineer,Oxagile,Минск,https://hh.ru/vacancy/41709274?query=python
DevOps Engineer,Qulix Systems,Минск,https://hh.ru/vacancy/41677495?query=python
DevOps Engineer (Development),Oxagile,Минск,https://hh.ru/vacancy/41779084?query=python
Full Stack .NET Developer,Stargazer,Киев,https://hh.ru/vacancy/41785308?query=python
QA Performance Engineer,"Wargaming, Minsk (Game Stream)",Минск,https://hh.ru/vacancy/39335343?query=python
Application Security Engineer,"Wargaming, Minsk (Game Stream)",Москва,https://hh.ru/vacancy/39798441?query=python
Senior Software Engineer (Backend),ООО IHS Global,Минск,https://hh.ru/vacancy/41812946?query=python
Web-мастер,ТОО Ruba Technology,Алматы,https://hh.ru/vacancy/41718112?query=python
Information Security Engineer,"Wargaming, Moscow",Москва,https://hh.ru/vacancy/40135619?query=python
Senior DevOps Engineer,Veeam Software,Санкт-Петербург,https://hh.ru/vacancy/41128652?query=python
Ведущий инженер (проектировщик голосовых интерфейсов),ОАО Межрегиональный ТранзитТелеком (ОАО МТТ),Москва,https://hh.ru/vacancy/41615143?query=python
Администратор тестовых сред,SberTech,Ростов-на-Дону,https://hh.ru/vacancy/41606377?query=python
Principal Software Engineer (Information Retrieval team),ООО IHS Global,Москва,https://hh.ru/vacancy/41812692?query=python
Technical Artist ‎(World of Tanks)‎,"Wargaming, Moscow",Москва,https://hh.ru/vacancy/39912180?query=python
Инженер внедрения и сопровождения (проект ГосТех),SberTech,Ростов-на-Дону,https://hh.ru/vacancy/41094499?query=python
Ведущий специалист по поддержке сложных продуктов,Сбер для экспертов,Нижний Новгород,https://hh.ru/vacancy/41750650?query=python
Senior IT Manager in Sales Area / Старший менеджер IT-проектов для отдела продаж,"«Procter & Gamble», Молодой специалист",Москва,https://hh.ru/vacancy/40982078?query=python
Специалист по углубленной аналитике данных (Data scientist),"А1. Информационные технологии, телеком",Минск,https://hh.ru/vacancy/41421231?query=python
Senior PHP разработчик (на Кипр),ortnec.com,Кипр,https://hh.ru/vacancy/41659626?query=python
Go Developer (transition from other technologies),SoftSwiss,Минск,https://hh.ru/vacancy/41659693?query=python
Full stack разработчик C#/iOS/Android/Unity в детское издательство,ООО Войс Групп Медиа,Москва,https://hh.ru/vacancy/41020457?query=python
.NET developer,Oxagile,Минск,https://hh.ru/vacancy/40520308?query=python
Cистемный администратор,ARIMA,Москва,https://hh.ru/vacancy/40811617?query=python
DEVOPS Engineer,Targetprocess LLC,Минск,https://hh.ru/vacancy/41611177?query=python
Full-stack Developer (Angular + Node.js),SoftTeco,Минск,https://hh.ru/vacancy/41611283?query=python
Сетевой администратор,ОсОО Кондитерский дом Куликовский,Новосибирск,https://hh.ru/vacancy/41623781?query=python
Senior Database Administrator (MySQL),Profitero,Минск,https://hh.ru/vacancy/41612973?query=python
QC Engineer,ООО FF Group,Киев,https://hh.ru/vacancy/41611716?query=python
Продакт менеджер (Product manager),B2Broker Москва,Москва,https://hh.ru/vacancy/41614738?query=python
Стажер-разработчик Python,ГК «ХайТэк»,Москва,https://hh.ru/vacancy/41696169?query=python
Backend - разработчик (стажер),ООО Mircod,Казань,https://hh.ru/vacancy/41667011?query=python
Junior data scientist,Интерфакс,Москва,https://hh.ru/vacancy/41559391?query=python
Junior Python Developer (Odoo),ООО НМ Технолоджис,Москва,https://hh.ru/vacancy/39625393?query=python
Junior+ / Middle Web-разработчик,MADI.SPACE,Москва,https://hh.ru/vacancy/41648038?query=python
Стажер data scientist,Сибур,Москва,https://hh.ru/vacancy/40808867?query=python
Junior Python Developer,КРОК,Москва,https://hh.ru/vacancy/41424222?query=python
Начинающий backend-разработчик (Python),Emphasoft,Санкт-Петербург,https://hh.ru/vacancy/40673473?query=python
Младший python разработчик,М.Видео-Эльдорадо. ИТ,Москва,https://hh.ru/vacancy/39714347?query=python
Разработчик Python,Vilesse,Санкт-Петербург,https://hh.ru/vacancy/37394225?query=python
Разработчик Python,Vilesse,Москва,https://hh.ru/vacancy/37415007?query=python
Backend - разработчик (middle),ООО ГридПоинт Дайнамикс,Москва,https://hh.ru/vacancy/41593924?query=python
Junior Data Analyst in Marketing,Karuna,Санкт-Петербург,https://hh.ru/vacancy/41511853?query=python
Senior python разработчик,ООО Кузница Кадров,Москва,https://hh.ru/vacancy/41740151?query=python
Full-Stack Python Developer,Mentalstack,Ростов-на-Дону,https://hh.ru/vacancy/41612211?query=python
Data scientist,АО Азиатско-Тихоокеанский Банк,Екатеринбург,https://hh.ru/vacancy/41732198?query=python
Junior Data аналитик,Московский метрополитен,Москва,https://hh.ru/vacancy/41773051?query=python
Python QA automation middle,СберЗвук,Москва,https://hh.ru/vacancy/39715779?query=python
Python QA automation middle,СберЗвук,Москва,https://hh.ru/vacancy/39715779?query=python
Data Analyst (junior),ООО РАБЛЗ,Москва,https://hh.ru/vacancy/41551238?query=python
Data Scientist ASR (Automatic Speech Recognition),"САТЕЛ, Группа компаний",Саратов,https://hh.ru/vacancy/41558412?query=python
Data scientist,Зарплата.ру,Новосибирск,https://hh.ru/vacancy/40730219?query=python
C++ Software Engineer,Photo Lab,Москва,https://hh.ru/vacancy/41606675?query=python
Senior Python developer,ООО ЦИФРА,Кемерово,https://hh.ru/vacancy/41644242?query=python
Data Scientist (NLP),ЦРТ | Группа компаний,Санкт-Петербург,https://hh.ru/vacancy/38398647?query=python
Senior Python developer,Руформ,Москва,https://hh.ru/vacancy/41263186?query=python
Data scientist,ПриватБанк,Киев,https://hh.ru/vacancy/41711723?query=python
Python/Java разработчик,Яндекс,Москва,https://hh.ru/vacancy/41518500?query=python
Data Scientist,ООО СКАЙТРЭК,Москва,https://hh.ru/vacancy/41681061?query=python
Backend-разработчик (Golang),ООО «Инносети»,Калининград,https://hh.ru/vacancy/40994104?query=python
Backend developer senior (Golang / Python),Angara Technologies Group,Москва,https://hh.ru/vacancy/41040013?query=python
"Консультант BigData (переподготовка с Python, C#)",IBS,Ульяновск,https://hh.ru/vacancy/41732111?query=python
Data Scientist / Quantitative Researcher,ООО Знаменка Капитал,Москва,https://hh.ru/vacancy/39912622?query=python
Билд-инженер/Программист Python (Continuous Integration),Gaijin Entertainment,Москва,https://hh.ru/vacancy/38766644?query=python
Data Engineer,Кадровое агентство Юнити,Воронеж,https://hh.ru/vacancy/41809571?query=python
ML инженер/Machine Learning engineer (Python),МИА Россия сегодня,Москва,https://hh.ru/vacancy/41701739?query=python
Python Developer for Internal Tooling [Remote],Cloud Linux,Самара,https://hh.ru/vacancy/41780278?query=python
Python Developer for Internal Tooling [Remote],Cloud Linux,Казань,https://hh.ru/vacancy/41780279?query=python
Data Engineer,Кадровое агентство Юнити,Воронеж,https://hh.ru/vacancy/41809338?query=python
Senior Python Developer,"Лента, федеральная розничная сеть, IT",Москва,https://hh.ru/vacancy/40726015?query=python
Data Engineer,Кадровое агентство Юнити,Пермь,https://hh.ru/vacancy/41809574?query=python
Python/Go разработчик,Яндекс,Москва,https://hh.ru/vacancy/40777213?query=python
Data Engineer,Кадровое агентство Юнити,Казань,https://hh.ru/vacancy/41809569?query=python
Data Engineer,Кадровое агентство Юнити,Нижний Новгород,https://hh.ru/vacancy/41809573?query=python
Data Engineer,Кадровое агентство Юнити,Ростов-на-Дону,https://hh.ru/vacancy/41809575?query=python
Data Engineer,Кадровое агентство Юнити,Краснодар,https://hh.ru/vacancy/41809577?query=python
Data Scientist,ООО ADMIXER Advertising,Киев,https://hh.ru/vacancy/41526422?query=python
Backend разработчик,ООО Дивиэм Групп,Казань,https://hh.ru/vacancy/40774666?query=python
Senior Python Developer,ООО Цифровое проектирование,Санкт-Петербург,https://hh.ru/vacancy/37003043?query=python
Data Engineer,Кадровое агентство Юнити,Казань,https://hh.ru/vacancy/41809277?query=python
Data Engineer,Кадровое агентство Юнити,Нижний Новгород,https://hh.ru/vacancy/41809335?query=python
Data Engineer,Кадровое агентство Юнити,Новосибирск,https://hh.ru/vacancy/41809336?query=python
Middle / Senior C++ Engineer (Computer Vision),ООО Xperience.ai,Нижний Новгород,https://hh.ru/vacancy/41460227?query=python
Data Engineer,Кадровое агентство Юнити,Новосибирск,https://hh.ru/vacancy/41809572?query=python
Data Engineer,Кадровое агентство Юнити,Екатеринбург,https://hh.ru/vacancy/41809576?query=python
Преподаватель Data science,ООО Семантекс,Москва,https://hh.ru/vacancy/41424319?query=python
Data Scientist,Сбер для экспертов,Санкт-Петербург,https://hh.ru/vacancy/41703879?query=python
Senior Python developer,ООО ЦИФРА,Москва,https://hh.ru/vacancy/41431524?query=python
Data Scientist,ООО Визутех Плейтинг,Минск,https://hh.ru/vacancy/41463997?query=python
Data Engineer,Кадровое агентство Юнити,Екатеринбург,https://hh.ru/vacancy/41809337?query=python
Data Scientist,ООО ЭдСервер,Санкт-Петербург,https://hh.ru/vacancy/39307094?query=python
Data Scientist,ООО СКБ ЛАБ,Екатеринбург,https://hh.ru/vacancy/41620092?query=python
Разработчик,ООО КорНЕТ,Москва,https://hh.ru/vacancy/41711437?query=python
Python Developer (Наставник онлайн-курса),Hexlet,Москва,https://hh.ru/vacancy/41705560?query=python
Data Engineer,Кадровое агентство Юнити,Пермь,https://hh.ru/vacancy/41809339?query=python
Middle C++ Developer,ООО АпТрейдер (UpTrader),Санкт-Петербург,https://hh.ru/vacancy/40949878?query=python
Инженер-программист,SteadyControl,Воронеж,https://hh.ru/vacancy/41431294?query=python
Java developer,ООО Авентус ИТ,Киев,https://hh.ru/vacancy/41646218?query=python
Python Team Lead,Циан,Санкт-Петербург,https://hh.ru/vacancy/38884282?query=python
Middle Python Developer (Machine Learning),Группа КБ-12,Москва,https://hh.ru/vacancy/41800416?query=python
Web-программист,Калкулэйт,Санкт-Петербург,https://hh.ru/vacancy/40948911?query=python
Data analyst,Kreston GCG,Киев,https://hh.ru/vacancy/41651045?query=python
Разработчик ETL/DWH,Renaissance Capital,Москва,https://hh.ru/vacancy/41162324?query=python
Data Engineer,Кадровое агентство Юнити,Санкт-Петербург,https://hh.ru/vacancy/41809382?query=python
Data Engineer,Кадровое агентство Юнити,Санкт-Петербург,https://hh.ru/vacancy/41809570?query=python
QA engineer,ООО Соушиал Линкс,Москва,https://hh.ru/vacancy/41518280?query=python
Data Scientist,Медиа Бизнес Солюшенс,Москва,https://hh.ru/vacancy/40857878?query=python
Data Engineer,Кадровое агентство Юнити,Санкт-Петербург,https://hh.ru/vacancy/41809276?query=python
Data Engineer,Кадровое агентство Юнити,Санкт-Петербург,https://hh.ru/vacancy/41809334?query=python
Python developer (Surge Pricing),Ситимобил,Москва,https://hh.ru/vacancy/40980906?query=python
Тестировщик (QA Engineer),ООО РегионКонсалт,Москва,https://hh.ru/vacancy/41536714?query=python
Data scientist,Московский метрополитен,Москва,https://hh.ru/vacancy/41712370?query=python
Data Scientist,Plarium,Краснодар,https://hh.ru/vacancy/41696790?query=python
Data analyst,ООО Химтех,Москва,https://hh.ru/vacancy/41418355?query=python
Data scientist,EvoPlay,Киев,https://hh.ru/vacancy/41662369?query=python
Python Senior Developer,ООО Страховая компания «Сбербанк страхование»,Москва,https://hh.ru/vacancy/39628874?query=python
Embedded Linux (Python) программист,СКАУТ Разработчик Системы,Санкт-Петербург,https://hh.ru/vacancy/41613322?query=python
QA Automation Engineer (Python),IBS,Москва,https://hh.ru/vacancy/41017693?query=python
Data Engineer,Платформа ОФД,Москва,https://hh.ru/vacancy/41101571?query=python
"Software developer (C++, Computer Vision)",ABBYY,Москва,https://hh.ru/vacancy/39454732?query=python
Data engineer / SQL-разработчик,Эквид,Ульяновск,https://hh.ru/vacancy/41126997?query=python
Big Data Engineer,ЦРТ | Группа компаний,Санкт-Петербург,https://hh.ru/vacancy/40896967?query=python
Data scientist (ML разработчик),ООО Портал,Пермь,https://hh.ru/vacancy/41710114?query=python
QA,Insilico Medicine,Москва,https://hh.ru/vacancy/41549635?query=python
Automation QA (Python),МойОфис,Москва,https://hh.ru/vacancy/29323728?query=python
Senior Python Developer (ML/Модерация),Циан,Москва,https://hh.ru/vacancy/38936126?query=python
Программист / Data Science Разработчик,Центр хранения и анализа больших данных,Москва,https://hh.ru/vacancy/41785007?query=python
Data Science Specialist,ООО Джуси Лабс,Москва,https://hh.ru/vacancy/41571000?query=python
Team Lead Back-end (Python),Ready for Sky,Санкт-Петербург,https://hh.ru/vacancy/41743029?query=python
QA Automation Engineer (Python),WakeApp,Москва,https://hh.ru/vacancy/41695123?query=python
Data analyst,ООО Химтех,Санкт-Петербург,https://hh.ru/vacancy/41119226?query=python
Ведущий инженер Machine Learning / OCR,Checkadvisor,Москва,https://hh.ru/vacancy/41612112?query=python
Python Developer for Internal Tooling [Remote],Cloud Linux,Санкт-Петербург,https://hh.ru/vacancy/41780277?query=python
Go разработчик,Ключевые ИТ Решения,Москва,https://hh.ru/vacancy/41717869?query=python
QA Engineer,ООО Джуси Лабс,Москва,https://hh.ru/vacancy/41695293?query=python
"Тестировщик / QA (веб, мобайл)",ООО Quins,Москва,https://hh.ru/vacancy/41795205?query=python
Data Engineer,Level.Travel,Москва,https://hh.ru/vacancy/41192098?query=python
"Разработчик C#, C++",Varwin,Санкт-Петербург,https://hh.ru/vacancy/41068374?query=python
Data Engineer (Python/Java),Тинькофф,Москва,https://hh.ru/vacancy/41763219?query=python
QA engineer,ООО СофИТ,Ставрополь,https://hh.ru/vacancy/41136276?query=python
Python Backend Developer (Big Data projects),МИА Россия сегодня,Москва,https://hh.ru/vacancy/41701807?query=python
Программист,ООО АВП-Технология,Москва,https://hh.ru/vacancy/41114288?query=python
Data scientist / Python программист по машинному обучению,"ГРЧЦ, ФГУП",Москва,https://hh.ru/vacancy/41049571?query=python
Middle+ Django REST Framework Developer,QR Manager,Москва,https://hh.ru/vacancy/41564063?query=python
Data Engineer,Метр Квадратный,Москва,https://hh.ru/vacancy/41474079?query=python
Data Science,Cognive,Москва,https://hh.ru/vacancy/41762404?query=python
SQL Developer,ООО Гео Техно Сот,Москва,https://hh.ru/vacancy/40495813?query=python
Lead Python Engineer at Orca Security,ООО Он Зэ Спот Девелопмент,Минск,https://hh.ru/vacancy/40862478?query=python
Программист С++,Адалиск,Москва,https://hh.ru/vacancy/37442366?query=python
Software Developer C++,CQG,Зеленоград,https://hh.ru/vacancy/39810257?query=python
Data Engineer,Кадровое агентство Юнити,Москва,https://hh.ru/vacancy/41809568?query=python
Программист С++/Qt,ЗАО Пангея,Москва,https://hh.ru/vacancy/41714979?query=python
Junior Data Analyst (games),Crazy Panda,Москва,https://hh.ru/vacancy/41151211?query=python
"Big Data Developer (Java/Scala, Python)",Лаборатория Касперского,Москва,https://hh.ru/vacancy/41029142?query=python
Data Scientist,The Boston Consulting Group,Москва,https://hh.ru/vacancy/41175268?query=python
Data Scientist,Неофлекс,Москва,https://hh.ru/vacancy/40137655?query=python
Data Engineer,Кадровое агентство Юнити,Москва,https://hh.ru/vacancy/41809275?query=python
Data Engineer,Кадровое агентство Юнити,Москва,https://hh.ru/vacancy/41809333?query=python
Data Engineer,Кадровое агентство Юнити,Москва,https://hh.ru/vacancy/41809381?query=python
Data Scientist,"ОТП Банк, АО (OTP bank)",Москва,https://hh.ru/vacancy/41773136?query=python
Ведущий инженер по автоматизированному тестированию Python/JS,WINLINE,Москва,https://hh.ru/vacancy/41700831?query=python
Web-программист,ООО ГЛОСАВ,Москва,https://hh.ru/vacancy/41792451?query=python
Data Analyst (Аналитик данных),Karuna,Санкт-Петербург,https://hh.ru/vacancy/41472160?query=python
Senior Data Engineer,Internest,Санкт-Петербург,https://hh.ru/vacancy/39812812?query=python
Team Lead - Architect Python/Django,ReTech Labs,Томск,https://hh.ru/vacancy/29353576?query=python
BI Engineer (Tableau),inDriver,Москва,https://hh.ru/vacancy/38763777?query=python
Веб-программист,Elitel Telecommunication Group,Санкт-Петербург,https://hh.ru/vacancy/41689323?query=python
Data Scientist,«Газпромбанк» (Акционерное общество),Москва,https://hh.ru/vacancy/39444384?query=python
Программист С++/Qt,ЗАО Топ Системы,Москва,https://hh.ru/vacancy/40424117?query=python
Deep Learning Engineer,Синезис,Москва,https://hh.ru/vacancy/41175953?query=python
Тестировщик ПО,ООО ПРОДЖЕКТ САППОРТ,Москва,https://hh.ru/vacancy/41698717?query=python
Программист С++ / Qt,ООО БОЛЬШАЯ ТРОЙКА,Москва,https://hh.ru/vacancy/41563941?query=python
Программист C/C++,ЗАО НПО МЕДКАР,Жуковский,https://hh.ru/vacancy/41173984?query=python
Data Engineer,ООО Ультра Тенденции,Екатеринбург,https://hh.ru/vacancy/41696767?query=python
Data engineer,Skyeng,Санкт-Петербург,https://hh.ru/vacancy/41778514?query=python
Data engineer,АО ВТБ Лизинг,Москва,https://hh.ru/vacancy/40980341?query=python
Machine Learning Engineer,Лаборатория Касперского,Москва,https://hh.ru/vacancy/41744636?query=python
Аналитик данных,Билайн,Москва,https://hh.ru/vacancy/41678814?query=python
Data Engineer,ООО Айти-Солюшнс,Москва,https://hh.ru/vacancy/41469811?query=python
Программист С++,Аптеки Столички,Москва,https://hh.ru/vacancy/40647325?query=python
C++ Developer,ООО G5 Entertainment AB,Калининград,https://hh.ru/vacancy/41736098?query=python
C++ developer,ООО Бануба Девелопмент,Минск,https://hh.ru/vacancy/39862350?query=python
C++/Neural Network Developer,SPB TV,Санкт-Петербург,https://hh.ru/vacancy/41710439?query=python
C++ Developer,ООО G5 Entertainment AB,Екатеринбург,https://hh.ru/vacancy/41736099?query=python
Программист С++,ООО G5 Entertainment AB,Москва,https://hh.ru/vacancy/41130641?query=python
Инженер - программист C++,Pendulum Instruments,Санкт-Петербург,https://hh.ru/vacancy/41010684?query=python
C++ Developer,ООО G5 Entertainment AB,Москва,https://hh.ru/vacancy/41736097?query=python
ML-инженер,ООО Защищенные Телекоммуникации,Тула,https://hh.ru/vacancy/41130752?query=python
Data Engineer,Plarium,Краснодар,https://hh.ru/vacancy/41696834?query=python
Аналитик ML в области управления,Cognive,Москва,https://hh.ru/vacancy/41795313?query=python
QA automation (Python),ООО ОНЭЛИЯ,Москва,https://hh.ru/vacancy/40922749?query=python
Data Engineer,АО Народный банк Казахстана,Алматы,https://hh.ru/vacancy/41684991?query=python
Data engineer,Skyeng,Москва,https://hh.ru/vacancy/41778513?query=python
Руководитель Data science (ML),2050.Digital,Москва,https://hh.ru/vacancy/41137099?query=python
"Intern Software Quality Engineer, PowerFlex","Dell Technologies, Центр Разработок",Санкт-Петербург,https://hh.ru/vacancy/41698567?query=python
Data Engineer,ООО Ультра Тенденции,Санкт-Петербург,https://hh.ru/vacancy/41696484?query=python
Data Engineer,Райффайзенбанк,Москва,https://hh.ru/vacancy/40444965?query=python
PHP-программист,Телекомпания КТВ,Санкт-Петербург,https://hh.ru/vacancy/41668243?query=python
Data engineer,ООО ДИДЖИ ТЕХ,Москва,https://hh.ru/vacancy/41792487?query=python
C# Developer / Data Engineer (remote),Systematic Alpha Oy,Санкт-Петербург,https://hh.ru/vacancy/41553609?query=python
Team Lead (Python/Node.JS),"МАГНИТ, Розничная сеть",Москва,https://hh.ru/vacancy/41747324?query=python
C++ Embedded Developer (CyberDrone),Alber Blanc,Санкт-Петербург,https://hh.ru/vacancy/41035907?query=python
C# Developer / Data Engineer (remote),Systematic Alpha Oy,Москва,https://hh.ru/vacancy/41553608?query=python
Senior/Middle Data Scientist,ООО Парфюмерный супермаркет Золотое Яблоко,Екатеринбург,https://hh.ru/vacancy/41080782?query=python
Middle Data Analyst,Ridex GmbH,Новосибирск,https://hh.ru/vacancy/41152469?query=python
Data Engineer,AppQuantum,Москва,https://hh.ru/vacancy/41130196?query=python
Инженер-программист C++,ООО ЛокоТех-Сигнал,Москва,https://hh.ru/vacancy/41551402?query=python
ML Engineer,Spice Agency,Москва,https://hh.ru/vacancy/41722539?query=python
Data Scientist (удаленно),ООО АБК,Москва,https://hh.ru/vacancy/41448052?query=python
Go - разработчик,O.Vision,Санкт-Петербург,https://hh.ru/vacancy/41098237?query=python
Data engineer,inDriver,Москва,https://hh.ru/vacancy/41541034?query=python
Data Analyst,ООО ЛИПТ Софт,Санкт-Петербург,https://hh.ru/vacancy/41713530?query=python
Embedded Software Engineer (Linux программист),ООО Кравт,Санкт-Петербург,https://hh.ru/vacancy/41732234?query=python
Аналитик данных (gamedev),Студия Кефир,Санкт-Петербург,https://hh.ru/vacancy/41478626?query=python
"Программист С/С++, Python (машинное обучение)",Spirit Corp,Москва,https://hh.ru/vacancy/41414155?query=python
Data Engineer Python+Spark (remote),Nitka Technologies,Ижевск,https://hh.ru/vacancy/41639462?query=python
Data scientist/Бизнес-аналитик (Junior/Middle) в консалтинг,ООО БСТ Менеджмент-Консалтинг,Москва,https://hh.ru/vacancy/41512909?query=python
Middle Data Scientist,Группа компаний ФЛЭШ,Санкт-Петербург,https://hh.ru/vacancy/41629532?query=python
Data Scientist,ООО Ак Барс Цифровые Технологии,Казань,https://hh.ru/vacancy/41598944?query=python
Data Scientist,ООО Ак Барс Цифровые Технологии,Нижний Новгород,https://hh.ru/vacancy/41598946?query=python
Team Lead Python,ООО UMA.Tech,Москва,https://hh.ru/vacancy/41646272?query=python
Data scientist,Recruitment Boutique S.M.Art,Москва,https://hh.ru/vacancy/41638196?query=python
Data Scientist,ООО Ак Барс Цифровые Технологии,Санкт-Петербург,https://hh.ru/vacancy/41598945?query=python
QA Automation Engineer (Python),Почта Банк,Калининград,https://hh.ru/vacancy/39748464?query=python
QA Automation Engineer (Python),Почта Банк,Нижний Новгород,https://hh.ru/vacancy/39748472?query=python
QA Automation Engineer (Python),Почта Банк,Ростов-на-Дону,https://hh.ru/vacancy/39748513?query=python
QA Automation Engineer (Python),Почта Банк,Казань,https://hh.ru/vacancy/39748593?query=python
QA Automation Engineer (Python),Почта Банк,Екатеринбург,https://hh.ru/vacancy/39748501?query=python
QA Automation Engineer (Python),Почта Банк,Краснодар,https://hh.ru/vacancy/39748635?query=python
Senior Django/Python developer,Luxoft,Москва,https://hh.ru/vacancy/41602445?query=python
Senior Python Developer,Artezio,Санкт-Петербург,https://hh.ru/vacancy/41607344?query=python
Data Engineer /Python Developer (BI),Selectel,Санкт-Петербург,https://hh.ru/vacancy/39535664?query=python
Data Scientist,Сбер для экспертов,Москва,https://hh.ru/vacancy/41612714?query=python
Junior C++ developer,"Вяртсиля, Центр цифровых технологий",Санкт-Петербург,https://hh.ru/vacancy/41613337?query=python
Data Engineer,Банк Открытие,Москва,https://hh.ru/vacancy/41630394?query=python
Разработчик SQL / Data Engineer (Big data),Банк ВТБ (ПАО),Москва,https://hh.ru/vacancy/37948064?query=python
Machine learning разработчик,Московский метрополитен,Москва,https://hh.ru/vacancy/40822511?query=python
Data Scientist,WorldQuant,Санкт-Петербург,https://hh.ru/vacancy/41182061?query=python
Аналитик (Data Science),"Kaspi Bank, АО",Алматы,https://hh.ru/vacancy/40862960?query=python
Remote Senior full stack Python / Django developer,ООО Initech,Израиль,https://hh.ru/vacancy/41608267?query=python
ИТ-тренер/наставник на курс автоматизированного тестирования ПО на Python,Университет Иннополис,Санкт-Петербург,https://hh.ru/vacancy/41514508?query=python
Математик-программист [id69504],ПАО «Газпром нефть»,Санкт-Петербург,https://hh.ru/vacancy/40507609?query=python
Data Scientist,"МАГНИТ, Розничная сеть",Москва,https://hh.ru/vacancy/41593586?query=python
Senior Python developer,Andersen,Харьков,https://hh.ru/vacancy/41502696?query=python
Senior Python developer,Andersen,Санкт-Петербург,https://hh.ru/vacancy/41502464?query=python
Data Scientist,ООО Каршеринг Руссия,Москва,https://hh.ru/vacancy/38079113?query=python
Senior Python developer,Andersen,Минск,https://hh.ru/vacancy/41498615?query=python
"Computer Vision developer (machine learning, python)",ООО Мотив Нейроморфные Технологии,Новосибирск,https://hh.ru/vacancy/41507247?query=python
"Computer Vision developer (machine learning, python)",ООО Мотив Нейроморфные Технологии,Новосибирск,https://hh.ru/vacancy/41507247?query=python
Senior Python Developer,ortnec.com,Кипр,https://hh.ru/vacancy/41509183?query=python
Senior Python программист,АО ИнфоТеКС,Томск,https://hh.ru/vacancy/40958448?query=python
Computer Vision Engineer,REDMADROBOT,Ярославль,https://hh.ru/vacancy/37524101?query=python
Senior Python разработчик,Сбер для экспертов,Москва,https://hh.ru/vacancy/38846825?query=python
Data engineer,Тинькофф,Москва,https://hh.ru/vacancy/40666295?query=python
Computer Vision Engineer / ML-разработчик,Фрифлекс,Москва,https://hh.ru/vacancy/41443791?query=python
Data Scientist,Лига Цифровой Экономики,Москва,https://hh.ru/vacancy/41451275?query=python
Middle Data Scientist,Сбер для экспертов,Москва,https://hh.ru/vacancy/41500006?query=python
Data science специалист,Юг Руси,Ростов-на-Дону,https://hh.ru/vacancy/41478453?query=python
Data science специалист,Юг Руси,Казань,https://hh.ru/vacancy/41478456?query=python
Senior Python developer,SberCloud,Москва,https://hh.ru/vacancy/37551713?query=python
Python developer (Big Data),"EPAM Systems, Inc.",Москва,https://hh.ru/vacancy/40289976?query=python
Data science,Альфа-Банк,Москва,https://hh.ru/vacancy/41473716?query=python
Senior Data Scientist (Machine Learning),Сбер для экспертов,Москва,https://hh.ru/vacancy/41507075?query=python
QA Automation Engineer (Python),ООО Т8,Москва,https://hh.ru/vacancy/39390926?query=python
Data Scientist,Сибур,Москва,https://hh.ru/vacancy/40715625?query=python
Team Lead Python,"DataLine, Компания",Москва,https://hh.ru/vacancy/39485525?query=python
Senior Python Developer,Artezio,Минск,https://hh.ru/vacancy/41408729?query=python
ML Engineer (Computer Vision),Недра - Новые Цифровые Ресурсы Промышленных Активов,Санкт-Петербург,https://hh.ru/vacancy/41511308?query=python
ИТ-тренер /наставник на курс автоматизированного тестирования ПО на Python,Университет Иннополис,Москва,https://hh.ru/vacancy/41514507?query=python
Data Scientist (Computer Vision),Сбер для экспертов,Москва,https://hh.ru/vacancy/41507082?query=python
Senior Python developer,"EPAM Systems, Inc.",Москва,https://hh.ru/vacancy/40289680?query=python
Стажер (Data Science),Сбер. Начало карьеры,Москва,https://hh.ru/vacancy/41455777?query=python
Team lead (Python),S8 Capital,Москва,https://hh.ru/vacancy/38252549?query=python
Senior Python программист,АО ИнфоТеКС,Санкт-Петербург,https://hh.ru/vacancy/40958449?query=python
Data science специалист,Юг Руси,Санкт-Петербург,https://hh.ru/vacancy/41478455?query=python
Data Scientist,Сбер для экспертов,Москва,https://hh.ru/vacancy/41447850?query=python
Data engineer,"ПАО МегаФон, IT",Москва,https://hh.ru/vacancy/41543155?query=python
Data science специалист,Юг Руси,Москва,https://hh.ru/vacancy/41478454?query=python
Machine learning developer,HeadHunter:: IT,Москва,https://hh.ru/vacancy/41503286?query=python
Team Lead C++\Python,ООО Акронис-Инфозащита,Москва,https://hh.ru/vacancy/38075049?query=python
Специалист Data Science,АО Промышленные инновации,Москва,https://hh.ru/vacancy/41468262?query=python
Финансовый аналитик / Data science,Альфа-Лизинг,Москва,https://hh.ru/vacancy/40927583?query=python
